generation_no,sheet_name,row_no,character_name,motif,features,prompt
1,動物,61,ヒカリネコ,猫,しっぽの先が淡く光る相棒系,"WORLDAWN original cute 2D mascot creature, single full-body character, one creature only, centered composition, clean white background, simple readable silhouette, smartphone collection game character, fantasy creature design, clean line art, soft cel shading, high quality, no text, no logo, no UI, character name concept: ヒカリネコ, motif: 猫, key design feature: しっぽの先が淡く光る相棒系, make the 猫 motif easy to recognize, designed for a creature encyclopedia card"
2,動物,62,モリイヌ,犬,森を案内する忠実な小犬,"WORLDAWN original cute 2D mascot creature, single full-body character, one creature only, centered composition, clean white background, simple readable silhouette, smartphone collection game character, fantasy creature design, clean line art, soft cel shading, high quality, no text, no logo, no UI, character name concept: モリイヌ, motif: 犬, key design feature: 森を案内する忠実な小犬, make the 犬 motif easy to recognize, designed for a creature encyclopedia card"
3,動物,63,ツキウサ,うさぎ,耳に三日月模様がある,"WORLDAWN original cute 2D mascot creature, single full-body character, one creature only, centered composition, clean white background, simple readable silhouette, smartphone collection game character, fantasy creature design, clean line art, soft cel shading, high quality, no text, no logo, no UI, character name concept: ツキウサ, motif: うさぎ, key design feature: 耳に三日月模様がある, make the うさぎ motif easy to recognize, designed for a creature encyclopedia card"
4,動物,64,コノハリス,リス,木の葉型のしっぽを持つ,"WORLDAWN original cute 2D mascot creature, single full-body character, one creature only, centered composition, clean white background, simple readable silhouette, smartphone collection game character, fantasy creature design, clean line art, soft cel shading, high quality, no text, no logo, no UI, character name concept: コノハリス, motif: リス, key design feature: 木の葉型のしっぽを持つ, make the リス motif easy to recognize, designed for a creature encyclopedia card"
5,動物,65,ドングリネズ,ネズミ,どんぐりを背負う小型キャラ,"WORLDAWN original cute 2D mascot creature, single full-body character, one creature only, centered composition, clean white background, simple readable silhouette, smartphone collection game character, fantasy creature design, clean line art, soft cel shading, high quality, no text, no logo, no UI, character name concept: ドングリネズ, motif: ネズミ, key design feature: どんぐりを背負う小型キャラ, make the ネズミ motif easy to recognize, designed for a creature encyclopedia card"
6,動物,66,コモレビシカ,鹿,角に木漏れ日の粒が宿る,"WORLDAWN original cute 2D mascot creature, single full-body character, one creature only, centered composition, clean white background, simple readable silhouette, smartphone collection game character, fantasy creature design, clean line art, soft cel shading, high quality, no text, no logo, no UI, character name concept: コモレビシカ, motif: 鹿, key design feature: 角に木漏れ日の粒が宿る, make the 鹿 motif easy to recognize, designed for a creature encyclopedia card"
7,動物,67,ツノヒツジ,羊,ふわふわの毛と小さな角,"WORLDAWN original cute 2D mascot creature, single full-body character, one creature only, centered composition, clean white background, simple readable silhouette, smartphone collection game character, fantasy creature design, clean line art, soft cel shading, high quality, no text, no logo, no UI, character name concept: ツノヒツジ, motif: 羊, key design feature: ふわふわの毛と小さな角, make the 羊 motif easy to recognize, designed for a creature encyclopedia card"
8,動物,68,ユキギツネ,キツネ,雪のような尾を揺らす,"WORLDAWN original cute 2D mascot creature, single full-body character, one creature only, centered composition, clean white background, simple readable silhouette, smartphone collection game character, fantasy creature design, clean line art, soft cel shading, high quality, no text, no logo, no UI, character name concept: ユキギツネ, motif: キツネ, key design feature: 雪のような尾を揺らす, make the キツネ motif easy to recognize, designed for a creature encyclopedia card"
9,動物,69,マメタヌキ,タヌキ,変身が下手な愛嬌枠,"WORLDAWN original cute 2D mascot creature, single full-body character, one creature only, centered composition, clean white background, simple readable silhouette, smartphone collection game character, fantasy creature design, clean line art, soft cel shading, high quality, no text, no logo, no UI, character name concept: マメタヌキ, motif: タヌキ, key design feature: 変身が下手な愛嬌枠, make the タヌキ motif easy to recognize, designed for a creature encyclopedia card"
10,動物,70,ホシアライ,アライグマ,星形の手袋模様がある,"WORLDAWN original cute 2D mascot creature, single full-body character, one creature only, centered composition, clean white background, simple readable silhouette, smartphone collection game character, fantasy creature design, clean line art, soft cel shading, high quality, no text, no logo, no UI, character name concept: ホシアライ, motif: アライグマ, key design feature: 星形の手袋模様がある, make the アライグマ motif easy to recognize, designed for a creature encyclopedia card"
